Label Depth,Label CNOTs,NN without edge features Depth,NN without edge features CNOTs,NN with edge features Depth,NN with edge features CNOTs,DNN without repair Depth,DNN without repair CNOTs,DNN with repair Depth,DNN with repair CNOTs
56,29,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
57,38,,,57,38,57,38,57,38
56,29,,,56,29,56,29,56,29
56,29,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
57,38,,,57,38,57,38,57,38
56,29,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
60,32,,,62,35,62,35,62,35
115,84,,,115,84,115,84,115,84
106,75,,,105,84,105,84,105,84
106,72,,,106,72,106,72,106,72
118,87,,,118,84,118,84,118,84
106,75,,,103,84,103,84,103,84
118,87,,,118,84,118,84,118,84
181,121,,,177,124,177,124,177,124
189,136,,,184,139,184,139,184,139
181,130,,,179,133,179,133,179,133
341,237,,,364,258,364,258,364,258
60,32,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
57,38,,,57,38,57,38,57,38
66,44,,,56,29,56,29,56,29
60,32,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
57,38,,,57,38,57,38,57,38
59,47,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
61,35,,,62,35,62,35,62,35
115,84,,,115,84,115,84,115,84
106,75,,,105,84,105,84,105,84
106,72,,,106,72,106,72,106,72
118,87,,,118,84,118,84,118,84
106,75,,,103,84,103,84,103,84
115,81,,,118,84,118,84,118,84
181,121,,,177,124,177,124,177,124
193,142,,,184,139,184,139,184,139
181,130,,,179,133,179,133,179,133
350,234,,,364,258,364,258,364,258
56,29,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
57,38,,,57,38,57,38,57,38
60,32,,,56,29,56,29,56,29
59,47,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
57,38,,,57,38,57,38,57,38
56,29,,,62,35,62,35,62,35
59,50,,,59,44,59,44,59,44
61,35,,,62,35,62,35,62,35
107,69,,,115,84,115,84,115,84
106,75,,,105,84,105,84,105,84
106,72,,,106,72,106,72,106,72
118,87,,,118,84,118,84,118,84
106,75,,,103,84,103,84,103,84
118,87,,,118,84,118,84,118,84
181,121,,,177,124,177,124,177,124
189,136,,,184,139,184,139,184,139
181,130,,,179,133,179,133,179,133
370,258,,,364,258,364,258,364,258
60,32,,,62,35,62,35,62,35
58,41,,,59,44,59,44,59,44
57,38,,,57,38,57,38,57,38
56,29,,,56,29,56,29,56,29
60,32,,,62,35,62,35,62,35
63,35,,,59,44,59,44,59,44
57,38,,,57,38,57,38,57,38
56,29,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
56,29,,,62,35,62,35,62,35
115,84,,,115,84,115,84,115,84
106,75,,,105,84,105,84,105,84
106,72,,,106,72,106,72,106,72
118,87,,,118,84,118,84,118,84
106,75,,,103,84,103,84,103,84
118,87,,,118,84,118,84,118,84
196,142,,,177,124,177,124,177,124
189,136,,,184,139,184,139,184,139
181,130,,,179,133,179,133,179,133
341,237,,,364,258,364,258,364,258
60,32,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
57,38,,,57,38,57,38,57,38
60,32,,,56,29,56,29,56,29
61,35,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
57,38,,,57,38,57,38,57,38
60,32,,,62,35,62,35,62,35
57,38,,,59,44,59,44,59,44
60,32,,,62,35,62,35,62,35
115,84,,,115,84,115,84,115,84
106,75,,,105,84,105,84,105,84
106,72,,,106,72,106,72,106,72
115,81,,,118,84,118,84,118,84
106,75,,,103,84,103,84,103,84
118,87,,,118,84,118,84,118,84
181,121,,,177,124,177,124,177,124
189,136,,,184,139,184,139,184,139
181,130,,,179,133,179,133,179,133
364,258,,,364,258,364,258,364,258
56,29,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
57,38,,,57,38,57,38,57,38
56,29,,,56,29,56,29,56,29
60,32,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
57,38,,,57,38,57,38,57,38
61,35,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
56,29,,,62,35,62,35,62,35
115,84,,,115,84,115,84,115,84
106,75,,,105,84,105,84,105,84
106,72,,,106,72,106,72,106,72
115,81,,,118,84,118,84,118,84
106,75,,,103,84,103,84,103,84
118,87,,,118,84,118,84,118,84
181,121,,,177,124,177,124,177,124
193,142,,,184,139,184,139,184,139
179,133,,,179,133,179,133,179,133
370,258,,,364,258,364,258,364,258
60,32,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
57,38,,,57,38,57,38,57,38
60,32,,,56,29,56,29,56,29
59,38,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
57,38,,,57,38,57,38,57,38
56,29,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
60,32,,,62,35,62,35,62,35
109,75,,,115,84,115,84,115,84
106,75,,,105,84,105,84,105,84
106,72,,,106,72,106,72,106,72
118,87,,,118,84,118,84,118,84
106,75,,,103,84,103,84,103,84
118,87,,,118,84,118,84,118,84
181,121,,,177,124,177,124,177,124
189,136,,,184,139,184,139,184,139
181,130,,,179,133,179,133,179,133
364,258,,,364,258,364,258,364,258
61,35,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
57,38,,,57,38,57,38,57,38
60,32,,,56,29,56,29,56,29
60,32,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
57,38,,,57,38,57,38,57,38
57,35,,,62,35,62,35,62,35
59,44,,,59,44,59,44,59,44
60,32,,,62,35,62,35,62,35
109,75,,,115,84,115,84,115,84
106,75,,,105,84,105,84,105,84
106,72,,,106,72,106,72,106,72
115,81,,,118,84,118,84,118,84
106,75,,,103,84,103,84,103,84
